MODE;DIATHESIS;TENSE;PERSON;COMPOSITION;DURATION;LEMMA;EXCEPTIONS
CONDITIONAL;ACTIVE;;;SIMPLE;PUNCTUAL;;CONDITIONAL – PERSON,CONDITIONAL – LEMMA
CONDITIONAL;ACTIVE;;1;;;MAKE,MADE,MADE;CONDITIONAL – COMPOSITION,CONDITIONAL – DURATION
CONDITIONAL;ACTIVE;;1;;PUNCTUAL;;CONDITIONAL – COMPOSITION,CONDITIONAL – LEMMA
CONDITIONAL;ACTIVE;;1;SIMPLE;;;CONDITIONAL – DURATION,CONDITIONAL – LEMMA
FUTURE;;;1;SIMPLE;PUNCTUAL;MAKE,MADE,MADE;FUTURE – DIATHESIS
FUTURE;ACTIVE;;;SIMPLE;PUNCTUAL;MAKE,MADE,MADE;FUTURE – PERSON
FUTURE;ACTIVE;;1;;PUNCTUAL;MAKE,MADE,MADE;FUTURE – COMPOSITION
FUTURE;ACTIVE;;1;SIMPLE;;MAKE,MADE,MADE;FUTURE – DURATION
FUTURE;ACTIVE;;1;SIMPLE;PUNCTUAL;;FUTURE – LEMMA
FUTURE;;;;SIMPLE;PUNCTUAL;MAKE,MADE,MADE;FUTURE – DIATHESIS,FUTURE – PERSON
FUTURE;;;1;;PUNCTUAL;MAKE,MADE,MADE;FUTURE – DIATHESIS,FUTURE – COMPOSITION
FUTURE;;;1;SIMPLE;;MAKE,MADE,MADE;FUTURE – DIATHESIS,FUTURE – DURATION
FUTURE;;;1;SIMPLE;PUNCTUAL;;FUTURE – DIATHESIS,FUTURE – LEMMA
FUTURE;ACTIVE;;;;PUNCTUAL;MAKE,MADE,MADE;FUTURE – PERSON,FUTURE – COMPOSITION
FUTURE;ACTIVE;;;SIMPLE;;MAKE,MADE,MADE;FUTURE – PERSON,FUTURE – DURATION
FUTURE;ACTIVE;;;SIMPLE;PUNCTUAL;;FUTURE – PERSON,FUTURE – LEMMA
FUTURE;ACTIVE;;1;;;MAKE,MADE,MADE;FUTURE – COMPOSITION,FUTURE – DURATION
FUTURE;ACTIVE;;1;;PUNCTUAL;;FUTURE – COMPOSITION,FUTURE – LEMMA
FUTURE;ACTIVE;;1;SIMPLE;;;FUTURE – DURATION,FUTURE – LEMMA
INFINITIVE;;PRESENT;;;;MAKE,MADE,MADE;INFINITIVE – DIATHESIS
INFINITIVE;ACTIVE;;;;;MAKE,MADE,MADE;INFINITIVE – TENSE
INFINITIVE;ACTIVE;PRESENT;;;;;INFINITIVE – LEMMA
INFINITIVE;;;;;;MAKE,MADE,MADE;INFINITIVE – DIATHESIS,INFINITIVE – TENSE
INFINITIVE;;PRESENT;;;;;INFINITIVE – DIATHESIS,INFINITIVE – LEMMA
INFINITIVE;ACTIVE;;;;;;INFINITIVE – TENSE,INFINITIVE – LEMMA
GERUND;;PRESENT;;;;MAKE,MADE,MADE;GERUND – DIATHESIS
GERUND;ACTIVE;;;;;MAKE,MADE,MADE;GERUND – TENSE
GERUND;ACTIVE;PRESENT;;;;;GERUND – LEMMA
GERUND;;;;;;MAKE,MADE,MADE;GERUND – DIATHESIS,GERUND – TENSE
GERUND;;PRESENT;;;;;GERUND – DIATHESIS,GERUND – LEMMA
GERUND;ACTIVE;;;;;;GERUND – TENSE,GERUND – LEMMA
